id,sales
FDW58,1707.7769999999985
FDW14,1218.3207879999995
NCN55,742.173918
FDQ58,2185.4485520000007
FDY38,5729.954696000001
FDH56,1954.4425840000006
FDL48,654.061946
FDC48,1583.2124780000013
FDN33,1038.3017840000007
FDA36,2711.4838159999995
FDT44,1681.7575360000012
FDQ56,1636.376607999999
NCC54,708.8905760000001
FDU11,1701.2455019999998
DRL59,877.0183920000001
FDM24,2327.763302
FDI57,4182.502336000002
DRC12,3330.7910019999977
NCM42,3496.2223280000007
FDA46,441.70503600000006
FDA31,2530.8323020000003
NCJ31,3822.7373059999995
FDG52,686.6861459999999
NCL19,403.55469599999975
FDS10,3061.861065999998
FDX22,532.4136280000005
NCF19,662.0715199999997
NCE06,2392.1794520000008
DRC27,4344.251788
FDE21,1788.4852760000003
NCR42,73.53761000000003
FDX51,2455.9564339999993
NCR06,359.3722080000001
FDU31,6033.526205999997
FDU59,2292.915329999998
FDR03,5318.829854
FDS49,2180.4883419999987
FDD48,212.88289199999997
NCF18,3049.4106059999995
NCD43,2055.617551999999
NCD54,2006.5214600000002
FDY19,245.15421800000018
NCY54,2461.9020280000022
NCL19,2267.7946959999995
FDP23,402.9421600000002
FDC26,1879.0673659999989
FDR14,140.1508999999999
NCS41,2850.5428039999974
FDF41,3935.8700419999996
FDU34,2094.0408700000016
DRH11,757.5871879999996
FDM03,1999.6504040000002
FDS31,3483.665339999997
FDJ20,1796.947594000001
FDV44,4380.391412
FDG02,2958.4024039999995
FDA09,3946.143336
FDT04,539.5443459999999
FDL58,668.7228619999994
FDE52,1464.6268399999994
FDW12,2603.3179480000003
FDL51,3739.9916819999944
NCY42,2685.6774080000005
FDR07,1550.4551179999999
FDN40,2340.546661999999
FDB35,2391.3139120000005
FDA22,2440.3034759999987
NCL06,4246.6188760000005
FDI35,3751.6964460000004
NCW42,4053.157370000001
NCX06,3216.3399820000004
FDC37,2237.1013160000016
FDZ14,1810.6630739999994
DRG49,5095.414005999999
NCG06,3640.5810839999995
DRC36,2855.316590000002
FDV21,454.2287340000002
FDB53,3388.382702
DRP47,574.2058940000002
FDA14,2238.006803999999
DRC24,2697.1957480000005
FDW21,1437.9548920000002
NCH29,1953.7235200000005
FDU58,3602.4307439999975
FDY27,2359.628490000001
FDV56,1446.91656
FDT59,4704.589406000002
FDB23,3135.4186500000005
FDR49,756.6417520000007
FDB03,611.2443479999998
FDN39,2643.765297999999
FDX02,5471.784087999998
FDQ16,2695.264928
FDU35,1497.097906
NCT29,1912.6969239999992
FDZ27,662.4976319999998
FDN57,2538.9550619999995
FDA03,2222.993014
FDZ36,3761.4903639999998
NCU05,1230.79788
FDT39,2367.2519000000007
FDK60,1524.4289960000003
FDZ25,2938.774620000002
FDG12,2693.7801939999995
DRB01,403.5147480000004
NCC43,4915.994222000003
FDX13,525.2629360000001
FDM22,850.919032
FDJ03,1667.5560220000013
FDU14,3725.2708439999988
FDB33,409.0009399999999
FDP27,3577.003842
FDO38,186.13770600000004
FDE28,6406.414153999998
FDO27,1650.744572
DRL23,2185.168915999999
FDS28,898.3173339999994
FDX24,1229.8191540000003
FDZ02,1245.2657140000001
FDL46,1453.587876
FDS60,4581.995652000003
NCO06,508.418196
FDO16,1856.1904780000007
FDC60,2013.7587059999998
FDA48,3908.126155999999
FDZ36,4645.872503999998
FDK27,1811.2556359999994
FDW23,539.7640600000004
FDM14,1454.8795280000008
FDM14,1593.412534
FDW60,2667.6608600000013
FDE21,1739.3625520000005
NCM42,1589.3511540000002
FDY59,164.30612400000015
DRI49,1456.9235340000005
FDT28,236.1526020000001
FDQ22,392.3958879999999
FDR60,1168.6853979999999
FDC50,300.7751499999998
FDV24,2257.414873999999
DRF48,578.9131000000001
FDQ47,664.208738
DRN36,1273.3291839999997
NCY06,2193.11191
FDE52,1536.1803659999996
NCB54,1592.5403359999996
NCF31,2272.142370000001
FDJ08,5136.733554
NCC07,1422.7546779999998
NCD19,1829.345422000002
FDL46,1635.13822
FDM20,4937.958964000001
NCI06,456.32600399999995
DRM11,4627.895903999999
NCH07,2064.918778
FDS23,2238.7591580000017
FDO49,670.2009380000003
FDS35,1021.1840659999999
DRK39,1304.255593999999
DRI39,907.9381440000004
FDV04,1755.6679939999992
NCN14,2786.9522459999985
FDH08,3679.011060000002
FDS20,3283.0598
FDV40,933.8177900000003
FDZ48,202.87591800000015
FDS24,2192.5592960000013
FDK44,2274.3661420000008
FDS48,2338.6624480000014
FDK26,695.4147839999991
FDD23,3794.9667880000006
NCH54,2647.001086000001
NCP14,209.13443799999988
FDM60,75.30863800000004
FDV24,2421.8874479999995
FDH08,3297.028284000002
FDS12,3534.865359999998
FDR39,4800.770873999999
FDP12,986.9752620000006
DRF60,5588.931597999999
FDC09,1520.3942480000003
FDF50,3161.3915079999992
FDG28,3439.9755439999963
NCE19,839.959964
NCM53,233.149844
NCN18,1542.685232
FDF32,3189.4616360000005
FDF11,3175.493152000002
DRI59,3809.687626000001
NCG54,2688.4471360000007
FDM44,1445.058978
FDT57,2554.095354
FDV24,2238.8590280000008
FDI50,570.3975180000006
FDS09,840.2728900000009
NCC31,3869.230120000001
FDQ07,513.09877
FDC22,3393.2896479999968
FDZ56,3162.343602
FDZ40,162.66159800000003
FDS46,2639.983553999998
DRD24,1849.352711999999
FDV45,3435.7943200000004
FDL26,3342.6089519999996
FDA56,1570.9684160000004
FDN27,1666.9834339999998
FDM20,5023.7472940000025
FDO16,1976.1143740000011
FDL03,3013.4108
FDE58,2078.607626
FDI02,3569.060847999998
NCC55,62.39211799999999
FDR03,3451.101061999998
FDB14,1507.1448280000002
FDR45,4373.959784000003
NCN07,2185.25547
FDM51,261.000258
FDT52,6228.978453999999
FDL26,3057.8795819999996
NCZ42,4054.502286
DRI47,464.40215800000027
FDW40,2353.8693200000007
FDN34,2786.532792
FDS01,3141.5972739999997
NCG55,1933.0770620000005
FDC11,1356.3477859999998
FDX35,2663.6194539999983
NCB06,2113.628706000002
FDR09,530.6958640000003
FDC53,1654.4797099999998
FDY45,4291.720168000001
FDA22,455.9664719999998
FDE02,1853.5805419999992
FDW21,1699.940534
FDV34,1267.8962560000002
FDS59,2280.5247919999983
NCW17,2750.526327999998
NCK54,1829.3986860000007
FDG17,492.1460440000002
FDG35,3951.183442000004
FDD08,71.56018399999998
NCO07,4213.242322000002
FDJ10,347.7739720000001
FDW36,1660.704940000001
FDW21,274.1431499999999
FDY19,2092.9289839999997
DRE03,679.2957660000002
NCC55,902.72493
FDH52,139.36525600000016
FDO09,4197.129962000002
FDU43,3888.525003999999
FDX09,411.044946
FDH40,271.96598399999993
FDW58,1727.4114419999987
FDC47,4924.163588
NCR41,1380.7560139999998
DRG49,5202.967338000002
FDC52,3812.517276
FDY13,1287.5440139999994
FDY35,812.2493679999993
