id,sales
FDW58,7.1605081014163865
FDW14,7.146732189778516
NCN55,6.577423565179816
FDQ58,7.2975788579730025
FDY38,8.649104322596626
FDH56,7.487645180901635
FDL48,6.375563651063314
FDC48,7.403612719820441
FDN33,6.788708766586409
FDA36,7.690356160643021
FDT44,7.255514673703918
FDQ56,7.371265385017088
NCC54,6.534729855876518
FDU11,7.231250650504855
DRL59,6.574000296231893
FDM24,7.5958726678025
FDI57,8.059625425042517
DRC12,8.050538398436343
NCM42,8.050170261199892
FDA46,6.0164833469617385
FDA31,7.666387847604251
NCJ31,8.10100891542411
FDG52,6.507369731040834
NCL19,5.978862982529196
FDS10,7.934934050016794
FDX22,5.86719563894912
NCF19,6.445664019806532
NCE06,7.658830498547133
DRC27,8.31003879085713
FDE21,7.419043950266878
NCR42,4.069047058596162
FDX51,7.634978785590652
NCR06,5.533767895334227
FDU31,8.629363923656031
FDU59,7.670583924018736
FDR03,8.552655081742476
FDS49,7.513220379530919
FDD48,5.246428419249558
NCF18,8.03159471428222
NCD43,7.683953335717785
NCD54,7.285596777571733
FDY19,5.239971658698478
NCY54,7.703257517986884
NCL19,7.677864953213626
FDP23,5.939996257012191
FDC26,7.404677607384708
FDR14,5.014182362599884
NCS41,7.9575499410180885
FDF41,8.050662228418517
FDU34,7.648214475696833
DRH11,6.335254874873243
FDM03,7.480889291251156
FDS31,8.062122661409585
FDJ20,7.380261245324874
FDV44,8.199940360336
FDG02,7.793840537974117
FDA09,8.149305629325806
FDT04,6.233565070626547
FDL58,6.48682470137351
FDE52,7.25761359830224
FDW12,7.8321182620647996
FDL51,8.058117152702138
NCY42,7.834939390517653
FDR07,6.906658620551476
FDN40,7.709842516005705
FDB35,7.670619599043701
FDA22,7.5342559017161195
NCL06,8.287558486990457
FDI35,8.132494561389484
NCW42,8.250099951275986
NCX06,8.067219189803332
FDC37,7.64965737926406
FDZ14,7.4731699224211185
DRG49,8.440476577489878
NCG06,7.835792662347847
DRC36,7.837214937646593
FDV21,5.8338271519476645
FDB53,7.993684586948928
DRP47,6.175895060479995
FDA14,7.67507143244581
DRC24,7.922656604786557
FDW21,7.076335634219598
NCH29,7.352898351921355
FDU58,8.101477930954879
FDY27,7.667553905280284
FDV56,7.197169310574585
FDT59,8.218914626837766
FDB23,7.809520658463992
FDR49,6.430734767878843
FDB03,6.4034231306060185
FDN39,7.762656405727186
FDX02,8.591094414354123
FDQ16,7.898547974013057
FDU35,7.278535944963444
NCT29,6.952980121615073
FDZ27,6.539442361946451
FDN57,7.636372270983548
FDA03,7.719344301871121
FDZ36,8.138161623463192
NCU05,6.932712494263265
FDT39,7.6861073626965855
FDK60,7.184455270982258
FDZ25,8.069421267358132
FDG12,7.74089456568449
DRB01,5.945118945034793
NCC43,8.484426388965344
FDX13,6.272602364704811
FDM22,6.782631522706135
FDJ03,7.352069823193813
FDU14,8.204302889210858
FDB33,5.815407126569015
FDP27,8.03419487592825
FDO38,5.0087726242569826
FDE28,8.735501199624203
FDO27,7.219906645211492
DRL23,7.745891448759952
FDS28,6.707376076622897
FDX24,6.9641923672730774
FDZ02,6.963133520298075
FDL46,7.201770954394288
FDS60,8.176870568325286
NCO06,5.942521411959566
FDO16,7.257780877592561
FDC60,7.258159347639887
FDA48,8.02399621897785
FDZ36,8.357948142822057
FDK27,7.469159113880209
FDW23,5.860536336157059
FDM14,7.0911882587270965
FDM14,7.057762837475662
FDW60,7.70515228022295
FDE21,7.3183957434290585
NCM42,7.328493690554111
FDY59,4.989655740330203
DRI49,7.20335855377842
FDT28,5.292757781799773
FDQ22,5.853397644905499
FDR60,6.835452873300455
FDC50,5.392677426213619
FDV24,7.661142461079911
DRF48,6.037779505156509
FDQ47,6.408439946785076
DRN36,7.105844506557873
NCY06,7.681605425768356
FDE52,7.24615642575139
NCB54,7.198076340861524
NCF31,7.5515958200143185
FDJ08,8.44383437172101
NCC07,7.164901867777578
NCD19,7.2297555722678775
FDL46,7.449828217614157
FDM20,8.23144436786288
NCI06,6.002719388098215
DRM11,8.345440632656684
NCH07,7.548979515344439
FDS23,7.500667431387671
FDO49,6.451873832627242
FDS35,6.815678016176894
DRK39,7.147580464086781
DRI39,6.687996463312338
FDV04,7.380021985135133
NCN14,7.915156910806365
FDH08,7.868891700305073
FDS20,7.976192109513566
FDV40,6.83052984461103
FDZ48,5.317849382905427
FDS24,7.732418902295817
FDK44,7.321765282051057
FDS48,7.536456352275845
FDK26,6.26170119639419
FDD23,8.006600487649393
NCH54,7.918409401071342
NCP14,5.212853416465877
FDM60,4.119636187581034
FDV24,7.681878461718257
FDH08,7.9521085482345075
FDS12,8.006957829605433
FDR39,8.461001175849798
FDP12,6.909777307297626
DRF60,8.55614045338972
FDC09,7.298607814151917
FDF50,7.912819427848529
FDG28,7.956172955948305
NCE19,6.661536406304232
NCM53,5.114218218372403
NCN18,7.213763022884565
FDF32,7.978106431328468
FDF11,7.985379290064818
DRI59,8.159090584734383
NCG54,7.825136958934738
FDM44,7.137853429851442
FDT57,7.785833245191236
FDV24,7.577836654738599
FDI50,6.237031515340045
FDS09,6.717347066780316
NCC31,8.256797069869275
FDQ07,5.8601896850291215
FDC22,7.942774280716213
FDZ56,7.902794849410366
FDZ40,5.0165738092249885
FDS46,7.741690025795245
DRD24,7.465650873185192
FDV45,8.08978676749654
FDL26,7.988127188580572
FDA56,7.270131768559878
FDN27,7.211428126596531
FDM20,8.384578727165124
FDO16,7.48005589498054
FDL03,7.918206046875505
FDE58,7.647457232092871
FDI02,8.133035433700714
NCC55,4.025925442144725
FDR03,7.940663792310315
FDB14,7.2848546518018615
FDR45,8.36838761481554
NCN07,7.564388022411057
FDM51,5.466263416818658
FDT52,8.626483366911046
FDL26,7.887705120851832
NCZ42,8.154518582996797
DRI47,6.054306455203956
FDW40,7.654523363706274
FDN34,7.929567109336856
FDS01,7.86716136142856
NCG55,7.432484300673288
FDC11,6.990325074777462
FDX35,7.279297905195235
NCB06,7.632913323759926
FDR09,6.209727616687226
FDC53,7.059082201226193
FDY45,8.137680433784613
FDA22,6.082411602540799
FDE02,7.412613028591692
FDW21,7.414503021392968
FDV34,7.119719211214632
FDS59,7.510693708350243
NCW17,7.923775777828552
NCK54,7.518238553723511
FDG17,6.167502223187072
FDG35,8.166770620562025
FDD08,4.228917518993449
NCO07,8.17169530217068
FDJ10,5.5606090891303666
FDW36,7.252518665656267
FDW21,5.4185253290988395
FDY19,7.558533037145987
DRE03,6.343494852352071
NCC55,6.62307760391477
FDH52,4.975582229971615
FDO09,8.181718533580241
FDU43,8.131505774746152
FDX09,5.921668737036847
FDH40,5.413570531800641
FDW58,7.373150432785407
FDC47,8.386168536116699
NCR41,7.071751969400946
DRG49,8.393417952852335
FDC52,8.050818317347927
FDY13,7.069855597617944
FDY35,6.521876826401889
FDI35,8.28243412634883
NCU18,7.6821917714212695
FDY33,7.778350134809561
FDC15,8.058343625680633
FDU01,8.211034285060254
NCU42,8.169858008357606
NCV29,7.543511271435058
NCY30,7.982075740120752
FDQ46,7.350237963430226
FDG58,8.214023077756048
FDK33,8.325066221101123
NCD07,6.82973352725528
NCX29,8.099767643027672
NCT42,7.482464294180703
DRN59,6.42392296132802
FDI44,7.151251269004064
FDA45,7.030084487177955
FDP31,6.630123628030628
FDY01,7.35902014207274
FDT09,7.586536450964461
DRH03,7.7238111672893295
